,date,hour,value,soc,act
2018-05-23 21:00:00,05/23/2018,22,0.02732,0.10354220316654739,-0.08551530539989471
2018-05-23 22:00:00,05/23/2018,23,0.02434,0.10373983136869704,0.004839874338358641
2018-05-23 23:00:00,05/23/2018,24,0.0218,0.10088520096694623,-0.06714090704917908
2018-05-24 00:00:00,05/24/2018,1,0.01957,0.10397512821560298,0.07567168772220612
2018-05-24 01:00:00,05/24/2018,2,0.01877,0.17485161898737345,1.7357507944107056
2018-05-24 02:00:00,05/24/2018,3,0.01799,0.3060393957118709,3.212761878967285
2018-05-24 03:00:00,05/24/2018,4,0.01817,0.5141554713070908,5.096720218658447
2018-05-24 04:00:00,05/24/2018,5,0.0195,0.7591554713070908,6.0
2018-05-24 05:00:00,05/24/2018,6,0.02268,0.9892548966229477,5.635087966918945
2018-05-24 06:00:00,05/24/2018,7,0.02591,0.997914658444178,0.21207579970359802
2018-05-24 07:00:00,05/24/2018,8,0.02694,0.9985514834934741,0.015595715492963791
2018-05-24 08:00:00,05/24/2018,9,0.02887,1.0006171502957015,0.05058775842189789
2018-05-24 09:00:00,05/24/2018,10,0.03221,0.0,0.0
2018-05-24 10:00:00,05/24/2018,11,0.03591,0.0,0.0
2018-05-24 11:00:00,05/24/2018,12,0.0383,0.0,0.0
2018-05-24 12:00:00,05/24/2018,13,0.03997,0.0,0.0
2018-05-24 13:00:00,05/24/2018,14,0.04421,0.0,0.0
2018-05-24 14:00:00,05/24/2018,15,0.04868,0.0,0.0
2018-05-24 15:00:00,05/24/2018,16,0.05108,0.0,0.0
2018-05-24 16:00:00,05/24/2018,17,0.0517,0.0,0.0
2018-05-24 17:00:00,05/24/2018,18,0.0456,0.38590219330801645,0.0
2018-05-24 18:00:00,05/24/2018,19,0.03907,0.14398532840035597,-5.689884662628174
2018-05-24 19:00:00,05/24/2018,20,0.03731,0.10545345722994223,-0.9062696099281311
2018-05-24 20:00:00,05/24/2018,21,0.03524,0.10596160535997168,0.012444444000720978
2018-05-24 21:00:00,05/24/2018,22,0.02772,0.10231959874113294,-0.08565999567508698
2018-05-24 22:00:00,05/24/2018,23,0.02373,0.10730252102941168,0.12203074991703033
2018-05-24 23:00:00,05/24/2018,24,0.022,0.10092812611549175,-0.14992576837539673
2018-05-25 00:00:00,05/25/2018,1,0.02086,0.0990553830854067,-0.04404691606760025
2018-05-25 01:00:00,05/25/2018,2,0.01954,0.16442586777527818,1.6009098291397095
2018-05-25 02:00:00,05/25/2018,3,0.01873,0.2914694491815536,3.111271381378174
2018-05-25 03:00:00,05/25/2018,4,0.01891,0.49339653966744434,4.94515323638916
2018-05-25 04:00:00,05/25/2018,5,0.02065,0.7383965396674443,6.0
2018-05-25 05:00:00,05/25/2018,6,0.02513,0.9833965396674443,6.0
2018-05-25 06:00:00,05/25/2018,7,0.02723,0.9934022635884056,0.24503813683986664
2018-05-25 07:00:00,05/25/2018,8,0.02928,0.9945899363431552,0.029085863381624222
2018-05-25 08:00:00,05/25/2018,9,0.03298,0.997181222408833,0.06346006691455841
2018-05-25 09:00:00,05/25/2018,10,0.0362,0.0,0.0
2018-05-25 10:00:00,05/25/2018,11,0.04078,0.0,0.0
2018-05-25 11:00:00,05/25/2018,12,0.04401,0.0,0.0
2018-05-25 12:00:00,05/25/2018,13,0.04832,0.0,0.0
2018-05-25 13:00:00,05/25/2018,14,0.0573,0.0,0.0
2018-05-25 14:00:00,05/25/2018,15,0.06435,0.0,0.0
2018-05-25 15:00:00,05/25/2018,16,0.06656,0.0,0.0
2018-05-25 16:00:00,05/25/2018,17,0.06502,0.0,0.0
2018-05-25 17:00:00,05/25/2018,18,0.05558,0.3870526538410066,0.0
2018-05-25 18:00:00,05/25/2018,19,0.04643,0.13900056525922075,-5.8341851234436035
2018-05-25 19:00:00,05/25/2018,20,0.04238,0.10126618497589748,-0.8875126242637634
2018-05-25 20:00:00,05/25/2018,21,0.04186,0.09980281001029503,-0.03441857919096947
2018-05-25 21:00:00,05/25/2018,22,0.03429,0.1043706770434786,0.11186613142490387
2018-05-25 22:00:00,05/25/2018,23,0.02765,0.10306658849028026,-0.030672162771224976
2018-05-25 23:00:00,05/25/2018,24,0.0242,0.10095819867447049,-0.04958932846784592
2018-05-26 00:00:00,05/26/2018,1,0.02198,0.102432007139996,0.03609326854348183
2018-05-26 01:00:00,05/26/2018,2,0.0208,0.16496872856823136,1.5315115451812744
2018-05-26 02:00:00,05/26/2018,3,0.02013,0.28449688290166386,2.927220106124878
2018-05-26 03:00:00,05/26/2018,4,0.01988,0.4817677336395535,4.831122875213623
2018-05-26 04:00:00,05/26/2018,5,0.01978,0.7267677336395535,6.0
2018-05-26 05:00:00,05/26/2018,6,0.0204,0.9717677336395535,6.0
2018-05-26 06:00:00,05/26/2018,7,0.02185,0.9893363624772185,0.4302521347999573
2018-05-26 07:00:00,05/26/2018,8,0.02447,0.9934576792417221,0.10093020647764206
2018-05-26 08:00:00,05/26/2018,9,0.0281,0.0,0.0
2018-05-26 09:00:00,05/26/2018,10,0.03216,0.0,0.0
2018-05-26 10:00:00,05/26/2018,11,0.03634,0.0,0.0
2018-05-26 11:00:00,05/26/2018,12,0.03905,0.0,0.0
2018-05-26 12:00:00,05/26/2018,13,0.04325,0.0,0.0
2018-05-26 13:00:00,05/26/2018,14,0.04513,0.0,0.0
2018-05-26 14:00:00,05/26/2018,15,0.05209,0.0,0.0
2018-05-26 15:00:00,05/26/2018,16,0.05586,0.0,0.0
2018-05-26 16:00:00,05/26/2018,17,0.05901,0.0,0.0
2018-05-26 17:00:00,05/26/2018,18,0.05239,0.0,0.0
2018-05-26 18:00:00,05/26/2018,19,0.04582,0.0,0.0
2018-05-26 19:00:00,05/26/2018,20,0.04049,0.5563847803429272,0.0
2018-05-26 20:00:00,05/26/2018,21,0.03961,0.3012827395266006,-6.0
2018-05-26 21:00:00,05/26/2018,22,0.03171,0.10379501464500676,-4.644911289215088
2018-05-26 22:00:00,05/26/2018,23,0.02737,0.09937169902719971,-0.10403638333082199
2018-05-26 23:00:00,05/26/2018,24,0.02426,0.1010276483254921,0.04055386036634445
2018-05-27 00:00:00,05/27/2018,1,0.02146,0.10300377416186447,0.04839491844177246
2018-05-27 01:00:00,05/27/2018,2,0.02037,0.16801121510637715,1.592018961906433
2018-05-27 02:00:00,05/27/2018,3,0.01943,0.28863941408766225,2.95415997505188
2018-05-27 03:00:00,05/27/2018,4,0.01879,0.4852579329170079,4.815147399902344
2018-05-27 04:00:00,05/27/2018,5,0.01838,0.7302579329170079,6.0
2018-05-27 05:00:00,05/27/2018,6,0.01839,0.9752579329170079,6.0
2018-05-27 06:00:00,05/27/2018,7,0.01946,0.9922291814543099,0.41562241315841675
2018-05-27 07:00:00,05/27/2018,8,0.02236,0.0,0.0
2018-05-27 08:00:00,05/27/2018,9,0.02498,0.0,0.0
2018-05-27 09:00:00,05/27/2018,10,0.02778,0.0,0.0
2018-05-27 10:00:00,05/27/2018,11,0.03187,0.0,0.0
2018-05-27 11:00:00,05/27/2018,12,0.03624,0.0,0.0
2018-05-27 12:00:00,05/27/2018,13,0.04023,0.0,0.0
2018-05-27 13:00:00,05/27/2018,14,0.04395,0.0,0.0
2018-05-27 14:00:00,05/27/2018,15,0.04987,0.0,0.0
2018-05-27 15:00:00,05/27/2018,16,0.05782,0.0,0.0
2018-05-27 16:00:00,05/27/2018,17,0.05999,0.0,0.0
2018-05-27 17:00:00,05/27/2018,18,0.05303,0.0,0.0
2018-05-27 18:00:00,05/27/2018,19,0.0421,0.0,0.0
2018-05-27 19:00:00,05/27/2018,20,0.03909,0.4829507446615591,0.0
2018-05-27 20:00:00,05/27/2018,21,0.03772,0.22784870384523254,-6.0
2018-05-27 21:00:00,05/27/2018,22,0.0301,0.09336853197664227,-3.162973642349243
2018-05-27 22:00:00,05/27/2018,23,0.02536,0.10549202061146702,0.29690176248550415
2018-05-27 23:00:00,05/27/2018,24,0.02339,0.10129939264506306,-0.09861060976982117
2018-05-28 00:00:00,05/28/2018,1,0.01938,0.10500996177594071,0.09087108075618744
2018-05-28 01:00:00,05/28/2018,2,0.01806,0.16918340777556307,1.5715945959091187
2018-05-28 02:00:00,05/28/2018,3,0.01764,0.29102515672842866,2.983879566192627
2018-05-28 03:00:00,05/28/2018,4,0.0169,0.4894648231585841,4.859746932983398
2018-05-28 04:00:00,05/28/2018,5,0.01688,0.7344648231585841,6.0
2018-05-28 05:00:00,05/28/2018,6,0.01764,0.9794648231585841,6.0
2018-05-28 06:00:00,05/28/2018,7,0.01939,0.9914035869658013,0.29237788915634155
2018-05-28 07:00:00,05/28/2018,8,0.02196,0.997443880490464,0.14792555570602417
2018-05-28 08:00:00,05/28/2018,9,0.02518,0.9981784977349162,0.017990626394748688
2018-05-28 09:00:00,05/28/2018,10,0.02877,1.0023211219988784,0.10145202279090881
2018-05-28 10:00:00,05/28/2018,11,0.03494,0.0,0.0
2018-05-28 11:00:00,05/28/2018,12,0.0389,0.0,0.0
2018-05-28 12:00:00,05/28/2018,13,0.04477,0.0,0.0
2018-05-28 13:00:00,05/28/2018,14,0.05021,0.0,0.0
2018-05-28 14:00:00,05/28/2018,15,0.0567,0.0,0.0
2018-05-28 15:00:00,05/28/2018,16,0.06523,0.0,0.0
2018-05-28 16:00:00,05/28/2018,17,0.06678,0.0,0.0
2018-05-28 17:00:00,05/28/2018,18,0.05869,0.3885990651225838,0.0
2018-05-28 18:00:00,05/28/2018,19,0.04803,0.13819745875745776,-5.889445781707764
2018-05-28 19:00:00,05/28/2018,20,0.04424,0.09862236438765379,-0.9308062195777893
2018-05-28 20:00:00,05/28/2018,21,0.04101,0.1000336764424965,0.034562744200229645
2018-05-28 21:00:00,05/28/2018,22,0.03307,0.10212429148901753,0.05119873583316803
2018-05-28 22:00:00,05/28/2018,23,0.02598,0.09982976798693204,-0.0539671927690506
2018-05-28 23:00:00,05/28/2018,24,0.02171,0.10238320971632862,0.06253326684236526
2018-05-29 00:00:00,05/29/2018,1,0.02083,0.10137365493672809,-0.023744728416204453
2018-05-29 01:00:00,05/29/2018,2,0.01964,0.15953990055618406,1.4244794845581055
2018-05-29 02:00:00,05/29/2018,3,0.01883,0.270564968918738,2.7189812660217285
2018-05-29 03:00:00,05/29/2018,4,0.01875,0.4570896235455843,4.56795072555542
2018-05-29 04:00:00,05/29/2018,5,0.01918,0.7020896235455842,6.0
2018-05-29 05:00:00,05/29/2018,6,0.02215,0.9470896235455842,6.0
2018-05-29 06:00:00,05/29/2018,7,0.02708,0.9877294726023844,0.9952616095542908
2018-05-29 07:00:00,05/29/2018,8,0.0307,0.9911084321550798,0.08275002986192703
2018-05-29 08:00:00,05/29/2018,9,0.03565,0.0,0.0
2018-05-29 09:00:00,05/29/2018,10,0.0402,0.0,0.0
2018-05-29 10:00:00,05/29/2018,11,0.0431,0.0,0.0
2018-05-29 11:00:00,05/29/2018,12,0.04965,0.0,0.0
2018-05-29 12:00:00,05/29/2018,13,0.05533,0.0,0.0
2018-05-29 13:00:00,05/29/2018,14,0.06233,0.0,0.0
2018-05-29 14:00:00,05/29/2018,15,0.06759,0.0,0.0
2018-05-29 15:00:00,05/29/2018,16,0.07203,0.0,0.0
2018-05-29 16:00:00,05/29/2018,17,0.07013,0.0,0.0
2018-05-29 17:00:00,05/29/2018,18,0.06171,0.0,0.0
2018-05-29 18:00:00,05/29/2018,19,0.04873,0.7620014095860062,0.0
2018-05-29 19:00:00,05/29/2018,20,0.04338,0.5719228664290125,-4.47064733505249
2018-05-29 20:00:00,05/29/2018,21,0.04129,0.31682082561268593,-6.0
2018-05-29 21:00:00,05/29/2018,22,0.03392,0.10496254251787757,-4.982906818389893
2018-05-29 22:00:00,05/29/2018,23,0.02721,0.10127384305975369,-0.08675821125507355
2018-05-29 23:00:00,05/29/2018,24,0.02315,0.10563587460400195,0.10682526230812073
2018-05-30 00:00:00,05/30/2018,1,0.02035,0.10277176435212598,-0.06736387312412262
2018-05-30 01:00:00,05/30/2018,2,0.01913,0.16632636343856955,1.5564391613006592
2018-05-30 02:00:00,05/30/2018,3,0.0186,0.2884846889517735,2.9916324615478516
2018-05-30 03:00:00,05/30/2018,4,0.01865,0.48856039360583126,4.899813175201416
2018-05-30 04:00:00,05/30/2018,5,0.0193,0.7335603936058313,6.0
2018-05-30 05:00:00,05/30/2018,6,0.02101,0.9785603936058312,6.0
2018-05-30 06:00:00,05/30/2018,7,0.0231,0.9919710782708754,0.32842493057250977
2018-05-30 07:00:00,05/30/2018,8,0.02562,0.9945415335687031,0.06294992566108704
2018-05-30 08:00:00,05/30/2018,9,0.02838,0.0,0.0
2018-05-30 09:00:00,05/30/2018,10,0.03174,0.0,0.0
2018-05-30 10:00:00,05/30/2018,11,0.03412,0.0,0.0
2018-05-30 11:00:00,05/30/2018,12,0.038,0.0,0.0
2018-05-30 12:00:00,05/30/2018,13,0.04092,0.0,0.0
2018-05-30 13:00:00,05/30/2018,14,0.04461,0.0,0.0
2018-05-30 14:00:00,05/30/2018,15,0.048,0.0,0.0
2018-05-30 15:00:00,05/30/2018,16,0.05147,0.0,0.0
2018-05-30 16:00:00,05/30/2018,17,0.04916,0.0,0.0
2018-05-30 17:00:00,05/30/2018,18,0.04365,0.0,0.0
2018-05-30 18:00:00,05/30/2018,19,0.03835,0.4940389647315018,0.0
2018-05-30 19:00:00,05/30/2018,20,0.03565,0.23893692391517524,-6.0
2018-05-30 20:00:00,05/30/2018,21,0.03495,0.09883843647637647,-3.295116424560547
2018-05-30 21:00:00,05/30/2018,22,0.02987,0.10020599220580043,0.03349116072058678
2018-05-30 22:00:00,05/30/2018,23,0.02547,0.09985093703656636,-0.008350897580385208
2018-05-30 23:00:00,05/30/2018,24,0.02355,0.09913436905308298,-0.016853678971529007
2018-05-31 00:00:00,05/31/2018,1,0.02208,0.10298388947560123,0.09427396953105927
2018-05-31 01:00:00,05/31/2018,2,0.02042,0.1694964417766902,1.6288788318634033
2018-05-31 02:00:00,05/31/2018,3,0.01996,0.29587574590756227,3.095003366470337
2018-05-31 03:00:00,05/31/2018,4,0.01985,0.5006153423539175,5.014030933380127
2018-05-31 04:00:00,05/31/2018,5,0.02044,0.7456153423539175,6.0
2018-05-31 05:00:00,05/31/2018,6,0.02325,0.9890728810381266,5.962225437164307
2018-05-31 06:00:00,05/31/2018,7,0.02612,0.9987796087514731,0.23771578073501587
2018-05-31 07:00:00,05/31/2018,8,0.0297,1.0002072186688704,0.03496187552809715
2018-05-31 08:00:00,05/31/2018,9,0.03354,0.996053220949177,-0.0977020263671875
2018-05-31 09:00:00,05/31/2018,10,0.03792,0.0,0.0
2018-05-31 10:00:00,05/31/2018,11,0.04067,0.0,0.0
2018-05-31 11:00:00,05/31/2018,12,0.04548,0.0,0.0
2018-05-31 12:00:00,05/31/2018,13,0.05217,0.0,0.0
2018-05-31 13:00:00,05/31/2018,14,0.06057,0.0,0.0
2018-05-31 14:00:00,05/31/2018,15,0.06666,0.0,0.0
2018-05-31 15:00:00,05/31/2018,16,0.07349,0.0,0.0
2018-05-31 16:00:00,05/31/2018,17,0.07274,0.0,0.0
2018-05-31 17:00:00,05/31/2018,18,0.06115,0.0,0.0
2018-05-31 18:00:00,05/31/2018,19,0.04948,0.0,0.0
2018-05-31 19:00:00,05/31/2018,20,0.04321,0.5515465690940364,0.0
2018-05-31 20:00:00,05/31/2018,21,0.04102,0.2964445282777099,-6.0
2018-05-31 21:00:00,05/31/2018,22,0.03486,0.1013849222705426,-4.587801933288574
2018-05-31 22:00:00,05/31/2018,23,0.02829,0.10255796846145512,0.028727661818265915
2018-05-31 23:00:00,05/31/2018,24,0.02572,0.10261490517419666,0.0013943684753030539
2018-06-01 00:00:00,06/01/2018,1,0.02256,0.09842621220405864,-0.09851805865764618
2018-06-01 01:00:00,06/01/2018,2,0.02112,0.15261310759441027,1.3270260095596313
2018-06-01 02:00:00,06/01/2018,3,0.02078,0.2599727493848003,2.629215717315674
2018-06-01 03:00:00,06/01/2018,4,0.02041,0.44358534359192814,4.4966349601745605
2018-06-01 04:00:00,06/01/2018,5,0.02028,0.6885853435919281,6.0
2018-06-01 05:00:00,06/01/2018,6,0.02209,0.9335853435919281,6.0
2018-06-01 06:00:00,06/01/2018,7,0.02586,0.9849161572581129,1.257081151008606
2018-06-01 07:00:00,06/01/2018,8,0.02755,0.9952625340546764,0.2533806562423706
2018-06-01 08:00:00,06/01/2018,9,0.02992,0.9955836170521226,0.007863257080316544
2018-06-01 09:00:00,06/01/2018,10,0.03355,0.0,0.0
2018-06-01 10:00:00,06/01/2018,11,0.03457,0.0,0.0
2018-06-01 11:00:00,06/01/2018,12,0.03677,0.0,0.0
2018-06-01 12:00:00,06/01/2018,13,0.04023,0.0,0.0
2018-06-01 13:00:00,06/01/2018,14,0.04605,0.0,0.0
2018-06-01 14:00:00,06/01/2018,15,0.04629,0.0,0.0
2018-06-01 15:00:00,06/01/2018,16,0.04864,0.0,0.0
2018-06-01 16:00:00,06/01/2018,17,0.04561,0.0,0.0
2018-06-01 17:00:00,06/01/2018,18,0.03963,0.22412119415621873,0.0
2018-06-01 18:00:00,06/01/2018,19,0.03499,0.10326402877744056,-2.8425605297088623
2018-06-01 19:00:00,06/01/2018,20,0.03178,0.1009223540606395,-0.05507618933916092
2018-06-01 20:00:00,06/01/2018,21,0.0296,0.10709661494764641,0.1512063890695572
2018-06-01 21:00:00,06/01/2018,22,0.02609,0.1044071558716092,-0.06325607746839523
2018-06-01 22:00:00,06/01/2018,23,0.02322,0.1017563001162898,-0.062348127365112305
2018-06-01 23:00:00,06/01/2018,24,0.02143,0.10204915205360368,0.007171884179115295
2018-06-02 00:00:00,06/02/2018,1,0.02052,0.10056946104507966,-0.034802332520484924
2018-06-02 01:00:00,06/02/2018,2,0.01876,0.17200164502602144,1.7493596076965332
2018-06-02 02:00:00,06/02/2018,3,0.01793,0.3061841067248714,3.2861011028289795
2018-06-02 03:00:00,06/02/2018,4,0.01753,0.514866063651853,5.110578536987305
2018-06-02 04:00:00,06/02/2018,5,0.01719,0.7598660636518529,6.0
2018-06-02 05:00:00,06/02/2018,6,0.01765,0.9948717539086075,5.755241394042969
2018-06-02 06:00:00,06/02/2018,7,0.01904,0.9970452292895944,0.05322796851396561
2018-06-02 07:00:00,06/02/2018,8,0.02179,0.9998788620356849,0.06939508765935898
2018-06-02 08:00:00,06/02/2018,9,0.02477,1.0001550079831611,0.006762757897377014
2018-06-02 09:00:00,06/02/2018,10,0.0266,0.0,0.0
2018-06-02 10:00:00,06/02/2018,11,0.02825,0.0,0.0
2018-06-02 11:00:00,06/02/2018,12,0.03029,0.0,0.0
2018-06-02 12:00:00,06/02/2018,13,0.03339,0.0,0.0
2018-06-02 13:00:00,06/02/2018,14,0.03638,0.0,0.0
2018-06-02 14:00:00,06/02/2018,15,0.03873,0.0,0.0
2018-06-02 15:00:00,06/02/2018,16,0.04076,0.0,0.0
2018-06-02 16:00:00,06/02/2018,17,0.04066,0.0,0.0
2018-06-02 17:00:00,06/02/2018,18,0.03566,0.0,0.0
2018-06-02 18:00:00,06/02/2018,19,0.03087,0.0,0.0
2018-06-02 19:00:00,06/02/2018,20,0.02786,0.49107256326224386,0.0
2018-06-02 20:00:00,06/02/2018,21,0.02709,0.23597052244591732,-6.0
2018-06-02 21:00:00,06/02/2018,22,0.02415,0.09900138022627006,-3.2215142250061035
2018-06-02 22:00:00,06/02/2018,23,0.02237,0.10342927253122697,0.10843817889690399
2018-06-02 23:00:00,06/02/2018,24,0.02071,0.09883038075053427,-0.1081659346818924
2018-06-03 00:00:00,06/03/2018,1,0.01961,0.10056786849507425,0.042550720274448395
2018-06-03 01:00:00,06/03/2018,2,0.01787,0.16991512352634205,1.6983001232147217
2018-06-03 02:00:00,06/03/2018,3,0.01664,0.2964844047467782,3.099655866622925
2018-06-03 03:00:00,06/03/2018,4,0.0161,0.5027238992294544,5.050763130187988
2018-06-03 04:00:00,06/03/2018,5,0.01539,0.7477238992294544,6.0
2018-06-03 05:00:00,06/03/2018,6,0.01551,0.9849975152254973,5.810782432556152
2018-06-03 06:00:00,06/03/2018,7,0.01678,0.9970399004658932,0.2949155569076538
2018-06-03 07:00:00,06/03/2018,8,0.01874,1.0008729120409363,0.09386967122554779
2018-06-03 08:00:00,06/03/2018,9,0.02062,0.0,0.0
2018-06-03 09:00:00,06/03/2018,10,0.02206,0.0,0.0
2018-06-03 10:00:00,06/03/2018,11,0.02278,0.0,0.0
2018-06-03 11:00:00,06/03/2018,12,0.0233,0.0,0.0
2018-06-03 12:00:00,06/03/2018,13,0.02437,0.0,0.0
2018-06-03 13:00:00,06/03/2018,14,0.02541,0.0,0.0
2018-06-03 14:00:00,06/03/2018,15,0.02666,0.0,0.0
2018-06-03 15:00:00,06/03/2018,16,0.02779,0.0,0.0
2018-06-03 16:00:00,06/03/2018,17,0.02899,0.0,0.0
2018-06-03 17:00:00,06/03/2018,18,0.02802,0.0,0.0
2018-06-03 18:00:00,06/03/2018,19,0.02587,0.0,0.0
2018-06-03 19:00:00,06/03/2018,20,0.02468,0.45060680169391704,0.0
2018-06-03 20:00:00,06/03/2018,21,0.02508,0.19640177023408273,-5.978902339935303
2018-06-03 21:00:00,06/03/2018,22,0.02309,0.09751667114096342,-2.325777530670166
2018-06-03 22:00:00,06/03/2018,23,0.02147,0.1042082159419602,0.1638745665550232
2018-06-03 23:00:00,06/03/2018,24,0.02048,0.10392829237044576,-0.006583802402019501
2018-06-04 00:00:00,06/04/2018,1,0.01935,0.09788129472111672,-0.14222538471221924
2018-06-04 01:00:00,06/04/2018,2,0.01843,0.16673929595326392,1.6863183975219727
2018-06-04 02:00:00,06/04/2018,3,0.01813,0.29337754292661955,3.1013448238372803
2018-06-04 03:00:00,06/04/2018,4,0.01827,0.492728873524815,4.882073402404785
2018-06-04 04:00:00,06/04/2018,5,0.01885,0.737728873524815,6.0
2018-06-04 05:00:00,06/04/2018,6,0.02074,0.9825264545617005,5.99504280090332
2018-06-04 06:00:00,06/04/2018,7,0.0205,0.990008194629103,0.18322628736495972
2018-06-04 07:00:00,06/04/2018,8,0.02267,0.9945243473872544,0.11059965938329697
2018-06-04 08:00:00,06/04/2018,9,0.0244,0.9961363465643178,0.03947753086686134
2018-06-04 09:00:00,06/04/2018,10,0.02506,0.0,0.0
2018-06-04 10:00:00,06/04/2018,11,0.02514,0.0,0.0
2018-06-04 11:00:00,06/04/2018,12,0.02629,0.0,0.0
2018-06-04 12:00:00,06/04/2018,13,0.02985,0.0,0.0
2018-06-04 13:00:00,06/04/2018,14,0.03195,0.0,0.0
2018-06-04 14:00:00,06/04/2018,15,0.03309,0.0,0.0
2018-06-04 15:00:00,06/04/2018,16,0.03496,0.0,0.0
2018-06-04 16:00:00,06/04/2018,17,0.03621,0.0,0.0
2018-06-04 17:00:00,06/04/2018,18,0.03266,0.5763372341831893,0.0
2018-06-04 18:00:00,06/04/2018,19,0.02946,0.34351299701494853,-5.4760260581970215
2018-06-04 19:00:00,06/04/2018,20,0.02815,0.12589301268660721,-5.118422031402588
2018-06-04 20:00:00,06/04/2018,21,0.02647,0.10783405848704657,-0.4247466027736664
2018-06-04 21:00:00,06/04/2018,22,0.02443,0.10674546546494701,-0.025603707879781723
2018-06-04 22:00:00,06/04/2018,23,0.02214,0.10360990667698561,-0.07374834269285202
2018-06-04 23:00:00,06/04/2018,24,0.02032,0.10207964659493009,-0.035991717129945755
2018-06-05 00:00:00,06/05/2018,1,0.01865,0.10381016453552583,0.04238003119826317
2018-06-05 01:00:00,06/05/2018,2,0.01754,0.1756569510742857,1.7595131397247314
2018-06-05 02:00:00,06/05/2018,3,0.01683,0.3093522423550321,3.274170398712158
2018-06-05 03:00:00,06/05/2018,4,0.01699,0.516573710247361,5.0748114585876465
2018-06-05 04:00:00,06/05/2018,5,0.01845,0.761573710247361,6.0
2018-06-05 05:00:00,06/05/2018,6,0.02007,0.986938506170594,5.519137859344482
2018-06-05 06:00:00,06/05/2018,7,0.0211,0.9938909780154459,0.1702646166086197
2018-06-05 07:00:00,06/05/2018,8,0.02363,0.9990274857650034,0.1257920265197754
2018-06-05 08:00:00,06/05/2018,9,0.02578,0.0,0.0
2018-06-05 09:00:00,06/05/2018,10,0.02601,0.0,0.0
2018-06-05 10:00:00,06/05/2018,11,0.0279,0.0,0.0
2018-06-05 11:00:00,06/05/2018,12,0.02876,0.0,0.0
2018-06-05 12:00:00,06/05/2018,13,0.03218,0.0,0.0
2018-06-05 13:00:00,06/05/2018,14,0.03462,0.0,0.0
2018-06-05 14:00:00,06/05/2018,15,0.03738,0.0,0.0
2018-06-05 15:00:00,06/05/2018,16,0.03818,0.0,0.0
2018-06-05 16:00:00,06/05/2018,17,0.0384,0.38031851534699257,0.0
2018-06-05 17:00:00,06/05/2018,18,0.03401,0.1618342636694081,-5.138749599456787
2018-06-05 18:00:00,06/05/2018,19,0.03095,0.10965112702134677,-1.2273473739624023
2018-06-05 19:00:00,06/05/2018,20,0.02868,0.10385876056655086,-0.13623645901679993
2018-06-05 20:00:00,06/05/2018,21,0.02757,0.10589086890137529,0.04976591840386391
2018-06-05 21:00:00,06/05/2018,22,0.02463,0.10778317409484423,0.046342168003320694
2018-06-05 22:00:00,06/05/2018,23,0.02261,0.10158699630853939,-0.14573410153388977
2018-06-05 23:00:00,06/05/2018,24,0.02083,0.10113704982257274,-0.010582741349935532
2018-06-06 00:00:00,06/06/2018,1,0.01865,0.09907244832336558,-0.04855942726135254
2018-06-06 01:00:00,06/06/2018,2,0.01726,0.16640986860811366,1.64907968044281
2018-06-06 02:00:00,06/06/2018,3,0.01677,0.29136111240605167,3.060030460357666
2018-06-06 03:00:00,06/06/2018,4,0.01673,0.49340600153823344,4.948038101196289
2018-06-06 04:00:00,06/06/2018,5,0.01861,0.7384060015382334,6.0
2018-06-06 05:00:00,06/06/2018,6,0.01929,0.9834060015382334,6.0
2018-06-06 06:00:00,06/06/2018,7,0.02059,0.9971864449582463,0.33748024702072144
2018-06-06 07:00:00,06/06/2018,8,0.02211,0.9977894069658372,0.014766416512429714
2018-06-06 08:00:00,06/06/2018,9,0.02389,0.9994426283675336,0.040487054735422134
2018-06-06 09:00:00,06/06/2018,10,0.02511,1.0020600723041002,0.06410066783428192
2018-06-06 10:00:00,06/06/2018,11,0.02608,0.0,0.0
2018-06-06 11:00:00,06/06/2018,12,0.02793,0.0,0.0
2018-06-06 12:00:00,06/06/2018,13,0.02997,0.0,0.0
2018-06-06 13:00:00,06/06/2018,14,0.03377,0.0,0.0
2018-06-06 14:00:00,06/06/2018,15,0.03461,0.0,0.0
2018-06-06 15:00:00,06/06/2018,16,0.03621,0.0,0.0
2018-06-06 16:00:00,06/06/2018,17,0.03621,0.0,0.0
2018-06-06 17:00:00,06/06/2018,18,0.03402,0.0,0.0
2018-06-06 18:00:00,06/06/2018,19,0.03081,0.5413138476153025,0.0
2018-06-06 19:00:00,06/06/2018,20,0.028,0.286211806798976,-6.0
2018-06-06 20:00:00,06/06/2018,21,0.0271,0.10658911448321914,-4.224725723266602
2018-06-06 21:00:00,06/06/2018,22,0.02445,0.10734282137555058,0.018458127975463867
2018-06-06 22:00:00,06/06/2018,23,0.02232,0.10055070547901582,-0.1597505658864975
2018-06-06 23:00:00,06/06/2018,24,0.02093,0.1005103312199125,-0.0009496025741100311
2018-06-07 00:00:00,06/07/2018,1,0.01939,0.1034984800730953,0.07317915558815002
2018-06-07 01:00:00,06/07/2018,2,0.0185,0.17635776544757775,1.7843090295791626
2018-06-07 02:00:00,06/07/2018,3,0.01772,0.3098001011724084,3.2679755687713623
2018-06-07 03:00:00,06/07/2018,4,0.01778,0.5181589003915399,5.102664470672607
2018-06-07 04:00:00,06/07/2018,5,0.01844,0.7631589003915399,6.0
